prediction_id,timestamp_utc,blue_team,red_team,predicted_winner,blue_win_probability,red_win_probability,model_name,model_artifact,league,tournament,actual_winner,correct
PRED-00163,2026-06-05 04:01:50.482931+00:00,Top Esports,Team WE,blue,0.7287,0.2713,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00164,2026-06-05 04:01:50.491123+00:00,Andromeda Gaming,Priority,red,0.3921,0.6079,Logistic Regression,logreg_phase4_elo.joblib,,,red,True
PRED-00165,2026-06-05 04:01:50.505864+00:00,LOUD,Vivo Keyd Stars,blue,0.5502,0.4498,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00166,2026-06-05 04:01:50.515338+00:00,RED Canids,Leviatan,blue,0.8,0.2,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00167,2026-06-05 04:01:50.524477+00:00,Fluxo W7M,paiN Gaming,blue,0.5858,0.4142,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00168,2026-06-05 04:01:50.534989+00:00,Cloud9,LYON (2024 American Team),blue,0.5858,0.4142,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00169,2026-06-05 04:01:50.542890+00:00,Fortress Esports,AaB Esport,blue,0.605,0.395,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00170,2026-06-05 04:01:50.551812+00:00,Fuego,G3V E-sports,blue,0.7364,0.2636,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00171,2026-06-05 04:01:50.560226+00:00,Golden Lions,Volticons,blue,0.6182,0.3818,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00172,2026-06-05 04:01:50.569343+00:00,Saigon Warriors,SN CyberCore Esports,blue,0.7022,0.2978,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00173,2026-06-05 04:18:45.509708+00:00,MVK Esports,GAM Esports,red,0.4036,0.5964,Logistic Regression,logreg_phase4_elo.joblib,,,red,True
PRED-00174,2026-06-05 04:18:45.518142+00:00,Anyone's Legend,LGD Gaming,blue,0.588,0.412,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00175,2026-06-05 04:18:45.533306+00:00,Dplus Kia,HANJIN BRION,blue,0.687,0.313,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00176,2026-06-05 04:18:45.542371+00:00,JD Gaming,Bilibili Gaming,red,0.3917,0.6083,Logistic Regression,logreg_phase4_elo.joblib,,,red,True
PRED-00177,2026-06-05 04:18:45.558104+00:00,Movistar KOI,Karmine Corp,red,0.4903,0.5097,Logistic Regression,logreg_phase4_elo.joblib,,,red,True
PRED-00178,2026-06-05 04:18:45.571041+00:00,FlyQuest,Team Liquid,blue,0.5494,0.4506,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00179,2026-06-05 04:18:45.578992+00:00,Top Esports,Team WE,blue,0.7287,0.2713,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00180,2026-06-05 04:18:45.591545+00:00,Cloud9,LYON (2024 American Team),blue,0.5858,0.4142,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00181,2026-06-05 04:22:39.915123+00:00,MVK Esports,GAM Esports,red,0.3873,0.6127,Logistic Regression,logreg_phase4_elo.joblib,,,red,True
PRED-00182,2026-06-05 04:22:39.923057+00:00,Anyone's Legend,LGD Gaming,blue,0.5432,0.4568,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00183,2026-06-05 04:22:39.937479+00:00,Dplus Kia,HANJIN BRION,blue,0.6846,0.3154,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00184,2026-06-05 04:22:39.945816+00:00,JD Gaming,Bilibili Gaming,red,0.4284,0.5716,Logistic Regression,logreg_phase4_elo.joblib,,,red,True
PRED-00185,2026-06-05 04:22:39.960192+00:00,Movistar KOI,Karmine Corp,red,0.4937,0.5063,Logistic Regression,logreg_phase4_elo.joblib,,,blue,False
PRED-00186,2026-06-05 04:22:39.972061+00:00,FlyQuest,Team Liquid,blue,0.5526,0.4474,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00187,2026-06-05 04:22:39.979412+00:00,Top Esports,Team WE,blue,0.7474,0.2526,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00188,2026-06-05 04:22:39.991041+00:00,Cloud9,LYON (2024 American Team),blue,0.58,0.42,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00189,2026-06-08 04:51:49.012704+00:00,Cloud9,Dignitas,blue,0.8414,0.1586,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00190,2026-06-08 04:51:49.021824+00:00,Cloud9,Velocity eSports,blue,0.852,0.148,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00191,2026-06-08 05:09:09.469846+00:00,Cloud9,Dignitas,blue,0.8414,0.1586,Logistic Regression,logreg_phase4_elo.joblib,,,red,False
PRED-00192,2026-06-08 05:09:09.478964+00:00,Cloud9,Velocity eSports,blue,0.852,0.148,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00193,2026-06-08 05:09:24.847154+00:00,Cloud9,Dignitas,blue,0.8414,0.1586,Logistic Regression,logreg_phase4_elo.joblib,,,blue,True
PRED-00194,2026-06-08 05:09:24.857222+00:00,Cloud9,Velocity eSports,blue,0.852,0.148,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00195,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,,,,
PRED-00196,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00197,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00198,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00199,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00200,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00201,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00202,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00203,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
PRED-00204,,Brod n Friends,Bulldog Academy,red,0.3014,0.6986,Logistic Regression,logreg_phase4_elo.joblib,4 Nations,4 Nations/2026 Season/Summer Split,,
