source,source_row,scheduled_date,league,tournament,patch,blue_team,red_team,blue_team_resolved,red_team_resolved,prediction_id,predicted_class,predicted_winner,blue_win_probability,red_win_probability,features_used
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-21T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Heretics,SK Gaming,Team Heretics,SK Gaming,PRED-00067,0,red,0.47906048123617967,0.5209395187638204,"{'wr_diff': 0.03246753246753248, 'blue_team_games': 88, 'red_team_games': 70, 'wr_diff_5': -0.2, 'elo_diff': -107.97235503764568}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-21T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Vitality,Natus Vincere,Team Vitality,Natus Vincere,PRED-00068,1,blue,0.5083616650244319,0.4916383349755681,"{'wr_diff': -0.006376908877328447, 'blue_team_games': 101, 'red_team_games': 59, 'wr_diff_5': -0.2, 'elo_diff': -41.31163224787906}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-22T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Dplus Kia,Gen.G,Dplus Kia,Gen.G,PRED-00069,0,red,0.3798511118157851,0.6201488881842149,"{'wr_diff': -0.17341269841269835, 'blue_team_games': 252, 'red_team_games': 240, 'wr_diff_5': 0.0, 'elo_diff': -193.18014669955733}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-22T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,DN SOOPers,Kiwoom DRX,DN SOOPers,Kiwoom DRX,PRED-00070,0,red,0.3386024177526599,0.6613975822473401,"{'wr_diff': -0.15367965367965367, 'blue_team_games': 168, 'red_team_games': 176, 'wr_diff_5': -0.2, 'elo_diff': -221.13270603730552}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-22T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Fnatic,Shifters,Fnatic,Shifters,PRED-00071,1,blue,0.703275216113484,0.296724783886516,"{'wr_diff': 0.16914285714285715, 'blue_team_games': 125, 'red_team_games': 35, 'wr_diff_5': 0.39999999999999997, 'elo_diff': 14.669709349175491}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-22T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,SK Gaming,Movistar KOI,SK Gaming,Movistar KOI,PRED-00072,0,red,0.30196208803700525,0.6980379119629947,"{'wr_diff': -0.2464494569757728, 'blue_team_games': 70, 'red_team_games': 171, 'wr_diff_5': 0.2, 'elo_diff': -250.52866136501189}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-23T08:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,Hanwha Life Esports,T1,Hanwha Life Esports,T1,PRED-00073,1,blue,0.5027545572601749,0.49724544273982507,"{'wr_diff': 0.0003331112591604679, 'blue_team_games': 237, 'red_team_games': 266, 'wr_diff_5': 0.0, 'elo_diff': -57.481534395505605}"
data/raw/schedule_export.csv,LCK/2026 Season/Rounds 3-4,2026-08-23T10:00:00+00:00,LCK,LCK/2026 Season/Rounds 3-4,,BNK FEARX,Nongshim RedForce,BNK FEARX,Nongshim RedForce,PRED-00074,1,blue,0.6178528300401815,0.38214716995981846,"{'wr_diff': 0.07469175561280822, 'blue_team_games': 209, 'red_team_games': 208, 'wr_diff_5': 0.0, 'elo_diff': 83.92865889835048}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-23T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Heretics,GIANTX,Team Heretics,GiantX,PRED-00075,0,red,0.2911287408258843,0.7088712591741158,"{'wr_diff': -0.14053377814845708, 'blue_team_games': 88, 'red_team_games': 109, 'wr_diff_5': -0.4, 'elo_diff': -269.526470226396}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-23T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Shifters,Karmine Corp,Shifters,Karmine Corp,PRED-00076,0,red,0.2958836106682933,0.7041163893317067,"{'wr_diff': -0.2487658937920718, 'blue_team_games': 35, 'red_team_games': 191, 'wr_diff_5': 0.2, 'elo_diff': -214.71103634929273}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-24T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Natus Vincere,Fnatic,Natus Vincere,Fnatic,PRED-00077,0,red,0.49252949485170266,0.5074705051482973,"{'wr_diff': -0.02047457627118643, 'blue_team_games': 59, 'red_team_games': 125, 'wr_diff_5': -0.39999999999999997, 'elo_diff': 85.36726122195569}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-24T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,GIANTX,G2 Esports,GiantX,G2 Esports,PRED-00078,0,red,0.3021398152412416,0.6978601847587584,"{'wr_diff': -0.19049906335558864, 'blue_team_games': 109, 'red_team_games': 191, 'wr_diff_5': -0.19999999999999996, 'elo_diff': -206.89962175862593}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-28T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Shifters,Team Heretics,Shifters,Team Heretics,PRED-00079,1,blue,0.6419937607973007,0.35800623920269925,"{'wr_diff': 0.024675324675324684, 'blue_team_games': 35, 'red_team_games': 88, 'wr_diff_5': 0.2, 'elo_diff': 174.5262275765158}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-28T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Team Vitality,Fnatic,Team Vitality,Fnatic,PRED-00080,0,red,0.4601866957214599,0.53981330427854,"{'wr_diff': -0.026851485148514875, 'blue_team_games': 101, 'red_team_games': 125, 'wr_diff_5': -0.6, 'elo_diff': 44.055628974076626}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-29T15:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Karmine Corp,SK Gaming,Karmine Corp,SK Gaming,PRED-00081,1,blue,0.7986076488991741,0.20139235110082587,"{'wr_diff': 0.305908750934929, 'blue_team_games': 191, 'red_team_games': 70, 'wr_diff_5': -0.2, 'elo_diff': 281.26490888816284}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-29T17:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Natus Vincere,GIANTX,Natus Vincere,GiantX,PRED-00082,1,blue,0.5076316287483347,0.4923683712516653,"{'wr_diff': 0.03280982739853833, 'blue_team_games': 59, 'red_team_games': 109, 'wr_diff_5': -0.2, 'elo_diff': 5.036727921250986}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-30T12:00:00+00:00,LEC,LEC/2026 Season/Summer Season,,Shifters,Team Vitality,Shifters,Team Vitality,PRED-00083,0,red,0.44883285201521195,0.551167147984788,"{'wr_diff': -0.14229137199434228, 'blue_team_games': 35, 'red_team_games': 101, 'wr_diff_5': 0.2, 'elo_diff': -58.72533832325212}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-30T14:15:00+00:00,LEC,LEC/2026 Season/Summer Season,,Movistar KOI,Team Heretics,Movistar KOI,Team Heretics,PRED-00084,1,blue,0.8063741808988331,0.19362581910116694,"{'wr_diff': 0.21398192450824033, 'blue_team_games': 171, 'red_team_games': 88, 'wr_diff_5': 0.0, 'elo_diff': 358.50101640265757}"
data/raw/schedule_export.csv,LEC/2026 Season/Summer Season,2026-08-30T16:30:00+00:00,LEC,LEC/2026 Season/Summer Season,,Fnatic,GIANTX,Fnatic,GiantX,PRED-00085,1,blue,0.5573081032395606,0.4426918967604394,"{'wr_diff': 0.053284403669724756, 'blue_team_games': 125, 'red_team_games': 109, 'wr_diff_5': 0.19999999999999996, 'elo_diff': -80.3305333007047}"
